ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
3.9816471,3.247,15590.0,14.4616,1270.0,431.951,5771.0,4.33924,1.14,339.474237,44.965228,PC,FALSE POSITIVE
4.2254748,4.8390265,1577.257225,7.6400361,1474.8087701,1118.0567499,5729.0,3.95931,1.75516,324.751784,62.94426,PC,CONFIRMED
3.5381039,2.441937,11844.6534836,12.0728557,1257.6993121,591.3277978,6084.0,4.45887,1.0424401,336.147609,16.878856,FP,FALSE POSITIVE
15.343585,3.901,1344.0,3.32532,743.0,50.6698,5758.0,4.45663,0.99,338.574347,33.823466,PC,CONFIRMED
753.822332,4.495,520.0,1.90769,1180.0,322.574,5940.0,4.42516,1.06,349.267516,31.353989,PC,FALSE POSITIVE
9.2152386,3.487,695.0,2.47478,956.0,138.746,5940.0,4.42516,1.06,349.267516,31.353989,PC,CONFIRMED
7.9192605,2.5053873,21472.3061237,11.5285264,633.3727192,38.0328101,4302.0,4.5054,0.758608,349.622955,24.889277,KP,CONFIRMED
6.5197781,2.63,1290.149756,8.5555002,846.0,85.1668,4951.7,3.55,2.65,133.457963,-48.81268,FP,CONFIRMED
3.0927432,2.2215324,28695.1012159,12.6556708,926.3544365,174.0322539,4713.98,4.56492,0.750341,348.993046,31.462751,KP,FALSE POSITIVE
3.9914012,4.2579634,8891.5603147,17.0087765,1634.7344157,1687.7566393,6528.05,4.0799,1.75165,322.75454,30.003448,PC,FALSE POSITIVE
3.5247546,2.958,17803.0,16.3776,1371.0,587.098,6052.0,4.34258,1.19,330.795022,18.884242,KP,FALSE POSITIVE
3.1643744,2.506,3842.0,6.79941,1403.0,643.751,6238.0,4.33794,1.23,342.559971,43.659987,PC,CONFIRMED
1.7266943,0.9051433,1037.7815799,1.2127014,662.7454689,45.5940395,3487.0,4.85306,0.371684,349.765951,7.915601,PC,CONFIRMED
373.0381637,15.3281375,2858.622379,8.4472776,577.1642659,26.2251959,6508.0,4.18652,1.54352,275.339308,69.370707,PC,CONFIRMED
0.4378024,1.5315811,1462.5517623,1.4551234,972.9866029,211.8109673,3256.0,4.85874,0.365717,281.676903,21.828321,FP,CONFIRMED
0.4317124,0.8674164,19454.2065361,8.4942819,1115.4360389,365.8471618,3180.0,4.66041,0.58914,298.542574,26.878936,APC,FALSE POSITIVE
0.7394818,1.247372,153.5319003,1.3097748,1941.9263461,3360.8723448,5632.0,4.45734,0.977079,314.409442,22.192647,PC,FALSE POSITIVE
4.7267257,3.014,283.0,1.45952,1190.0,333.088,5655.0,4.50815,0.92,291.418127,38.672312,KP,CONFIRMED
3.0432421,3.192,1622.0,11.9045,2160.0,3620.18,8000.0,,3.59,123.178216,-42.93501,FP,FALSE POSITIVE
79.5839995,4.3996752,585.7148869,1.9748837,355.2207257,3.7628265,5391.0,4.61444,0.79137,284.05925,44.518373,KP,CONFIRMED
7.0142458,2.6555328,1867.3179922,2.3954787,499.5920759,14.7225544,3721.0,4.703,0.539525,283.967767,39.062238,PC,CONFIRMED
38.4787613,5.1869737,23972.8957136,12.5609376,214.0696563,0.4962968,5439.49,4.59877,0.810043,288.902283,49.370408,KP,FALSE POSITIVE
1.0271879,0.9889992,863.0912024,1.375524,787.0157613,90.6681431,3406.0,4.82682,0.399822,276.053314,66.935559,PC,CONFIRMED
3.4130781,2.5787928,4017.8298399,5.5008027,1065.3350121,304.4148279,5410.0,4.53617,0.865985,285.930736,39.09812,KP,CONFIRMED
2.4157665,2.1700812,242.4992335,1.5356382,1041.6319451,278.2134769,4837.0,4.55481,0.774575,238.153554,66.873296,PC,CONFIRMED
38.5835889,11.0403765,1501.2063653,6.8872276,754.4387662,76.5626552,6373.72,4.05962,1.74231,288.153973,44.068815,KP,CONFIRMED
48.7130843,4.8155571,1609.7433089,2.4883067,291.8663524,1.7149724,3943.0,4.6329,0.621798,260.979452,57.469309,PC,CONFIRMED
0.8374997,1.9640812,248.9571168,2.0046235,1987.0783791,3684.5206378,5706.0,4.37,1.08974,285.679298,50.241484,KP,CONFIRMED
6.8669657,3.8812584,796.5543815,3.5242338,1035.3989982,271.6138825,6173.0,4.44273,1.07955,126.102246,79.559644,PC,CONFIRMED
0.82967,1.755,4744.55,20.1053,4448.0,65023.4,6991.1,3.83,2.65,133.145204,-50.008798,FP,FALSE POSITIVE
700.9622566,6.2194192,456.5698347,2.2203819,522.1793937,17.5711392,5626.0,5.47131,1.00018,238.915233,40.137034,PC,FALSE POSITIVE
7.0893162,3.3795425,127.6112321,1.6279088,1077.1479991,318.1431068,5983.0,4.29138,1.24177,230.205817,67.167478,PC,CONFIRMED
8.0276821,2.9574257,11271.5765812,11.980977,908.6681834,161.117342,5368.0,4.30215,1.12772,289.603838,46.31491,KP,CONFIRMED
28.5410557,10.6581231,1280.5898265,7.1843683,795.8922782,94.828344,6197.21,4.08307,1.64162,295.486582,51.013524,KP,CONFIRMED
7.9726644,2.5395549,3581.1493923,3.7927661,607.6515119,32.2210236,4564.61,4.68645,0.637495,292.50342,43.083219,KP,CONFIRMED
6.2468813,9.0400019,516.1273113,15.6817806,1082.7227478,324.7805755,4643.39,4.438,6.3787198,285.672903,44.116751,KP,FALSE POSITIVE
109.0502946,7.3613043,3819.91221,12.6721874,715.7032239,62.0087384,8953.0,4.22329,1.92506,296.106671,58.375608,PC,FALSE POSITIVE
5.655018,1.7818546,356.813695,1.5874236,730.2379204,67.2014321,4674.0,4.61121,0.704768,263.152578,33.570556,PC,CONFIRMED
9.3380252,2.8573107,1771.5047592,3.093161,557.8740267,22.8910424,4066.0,4.52539,0.723481,292.576514,18.394928,PC,CONFIRMED
6.8834027,1.92,771.0,2.87691,852.0,87.7838,6133.77,4.32058,1.23,284.635189,40.71983,KP,CONFIRMED
4.3652608,1.976,1362.0,,1583.0,1044.26,9156.5,,,122.272933,-37.06186,FP,FALSE POSITIVE
0.4489589,0.7637477,674.8277016,1.015263,1022.913907,258.7481981,3419.0,4.84756,0.377509,292.606298,68.154592,CP,CONFIRMED
3.003901,3.8750477,10093.1737819,16.7208629,1590.5768607,1512.6541471,6052.0,4.1353,1.50633,295.307525,38.881572,KP,CONFIRMED
10.9048392,1.5530648,4030.7760993,1.5489482,296.3966212,1.8239545,3272.0,4.99712,0.242121,299.614252,32.28717,CP,CONFIRMED
5.8599392,4.0842391,289.4487735,2.9189614,1287.6680247,649.7355768,6149.0,4.14765,1.5092,288.688722,41.151108,KP,CONFIRMED
9.8786838,1.8852042,1728.7453821,2.1083189,411.7798487,6.7948733,3759.27,4.86726,0.460619,283.62826,48.390808,KP,CONFIRMED
16.1455898,4.5431711,919.5336262,3.563467,536.1746979,19.5319797,4816.0,4.59996,0.732995,281.482473,47.207826,KP,CONFIRMED
2.5080815,1.1724398,1292.7152523,2.6163105,986.1732636,223.5290118,4715.0,4.57812,0.739515,281.194732,47.497261,KP,CONFIRMED
949.7905952,4.2222063,3029.1585847,2.8632815,106.5435861,0.030453,3500.0,4.80448,0.424371,39.176567,78.652241,PC,FALSE POSITIVE
0.8573727,0.5478598,2045.7091221,1.2465478,649.3272227,42.012202,3098.0,5.00721,0.235048,310.448734,49.646899,CP,CONFIRMED
1.5500607,1.225,2550.0,11.5208,2594.0,7523.43,8552.3,4.18,2.04,339.230939,37.675516,PC,FALSE POSITIVE
3.477756,1.999,1177.0,11.3342,1229.0,379.541,6221.0,3.53,3.1,129.462346,-43.042017,PC,CONFIRMED
0.5868508,0.494,1005.0,6.12033,1658.0,1255.21,5842.0,4.17,1.48,336.737635,45.971999,PC,FALSE POSITIVE
2.3179699,1.496,12009.0,14.5204,1010.0,172.957,5770.0,4.438,1.33,336.690787,57.434161,PC,FALSE POSITIVE
16.2117629,5.3495584,3669.0022778,7.2826036,809.6830845,101.5736987,6119.0,4.35436,1.18343,355.02941,32.015761,PC,CONFIRMED
3.2573898,3.1400826,13770.1931364,12.3569361,1237.7606776,554.7122128,5698.38,4.40322,1.0461299,13.000916,34.728402,KP,CONFIRMED
2.5199146,3.7121363,12429.3724559,17.7001932,1730.9375747,2121.5175266,6116.0,4.11132,1.56419,5.166954,31.989973,KP,FALSE POSITIVE
4.304829,3.5311266,7531.4221197,13.8395402,1406.737585,925.4934848,6001.0,4.12263,1.51284,356.666714,31.155911,KP,FALSE POSITIVE
4.0236805,3.71,8925.0,14.9702,1382.0,606.797,5807.0,4.06406,1.57,4.52396,59.766198,CP,FALSE POSITIVE
2.5079177,3.0652269,6997.4591212,14.717643,1839.3305452,2704.955558,6207.39,4.03891,1.72725,359.151972,36.212956,KP,FALSE POSITIVE
2.3322524,1.4407556,571.3138896,1.902342,1031.2997377,267.3379607,4983.53,4.65066,0.708945,9.347123,40.905168,PC,CONFIRMED
14.5478626,5.4881637,3222.8170072,12.189719,1013.8009423,249.6501113,5559.5,3.84,1.9794101,355.09135,35.94084,PC,FALSE POSITIVE
11.0998745,2.1987363,4867.1256349,27.7781976,2010.4751747,3861.142775,10633.0,4.08,2.5065,115.825326,-36.496714,APC,FALSE POSITIVE
9.1099373,9.51,8817.0,13.5278,,1223.52,6511.0,4.438,1.48,331.313408,64.098143,FP,FALSE POSITIVE
2.0319883,3.4937463,12273.0056923,17.7163979,1869.4111277,2886.2922002,6161.0,4.1171,1.56523,358.515134,37.021824,KP,FALSE POSITIVE
1.9281092,1.41745,107974.2359543,17.7947707,597.0685598,30.0343207,3264.0,4.8548,0.369847,340.001249,60.8235,PC,FALSE POSITIVE
1.5454492,2.7821528,4280.7714918,2.4829303,642.7614652,40.3385544,3264.0,4.8548,0.369847,340.001249,60.8235,PC,CONFIRMED
9.0330414,5.965,227.0,7.35267,2001.0,2661.86,7527.0,,5.64,325.228645,55.06675,FP,FALSE POSITIVE
2.7218347,1.663,560.0,14.1545,1388.0,616.895,4758.0,,5.53,356.038387,26.42567,FP,FALSE POSITIVE
1.0222806,2.071,1280.0,8.97675,3126.0,15853.1,8448.0,3.98,2.46,1.074045,42.5736,PC,FALSE POSITIVE
1.2757761,1.313,230.0,1.28307,1211.0,357.418,4540.4,4.5,0.79,0.223191,35.752445,PC,CONFIRMED
2.8406462,2.7440612,57872.8336091,24.2892126,1055.5743901,293.4109933,4389.0,4.24954,1.02903,12.740739,68.185903,PC,FALSE POSITIVE
5.7238582,3.8545141,8682.2466029,11.6470757,1164.2236638,434.1768781,6086.0,4.31517,1.23052,33.131092,51.778775,KP,CONFIRMED
5.7998626,5.684,2387.0,11.022,1484.0,806.794,5852.0,3.64892,2.55,8.386256,61.860766,CP,CONFIRMED
16.1798603,6.495,2249.0,7.89958,942.0,131.122,5900.8,4.04,1.63,141.107854,5.766056,CP,CONFIRMED
1.7442831,2.1928372,7445.2479047,15.3898195,2383.7563437,7630.771499,8039.0,4.31943,1.6008,38.369165,56.025708,KP,FALSE POSITIVE
2.1499907,3.1026968,25640.8126075,20.6364944,1676.1615458,1865.4537814,6340.0,4.33387,1.2630399,31.042761,46.687851,KP,FALSE POSITIVE
7.3723906,7.8217079,347.7876879,4.8405988,1540.7755679,1331.9212095,6083.0,3.68069,2.5524099,36.784679,32.876956,PC,CONFIRMED
18.0401494,6.0379226,5645.2975375,11.1154985,882.4917606,143.3387586,6345.0,4.21827,1.4445699,43.372328,39.260148,PC,CONFIRMED
2.5761796,1.5879379,49904.2528728,12.1450869,661.8718403,45.3541068,3628.0,4.73924,0.497905,317.900139,68.402076,CP,CONFIRMED
3.9074188,2.5052202,15476.6369436,,1157.2097975,423.8082529,5780.0,4.438,,332.646204,69.774239,PC,CONFIRMED
6.5234669,5.814,7191.0,17.8406,1524.0,897.345,6409.0,3.93,2.04,34.836888,40.993944,APC,FALSE POSITIVE
4.0158188,6.257,560.0,4.59761,2243.0,4207.93,6950.0,3.78,2.64,21.805455,67.966855,FP,FALSE POSITIVE
5.826731,4.571,1068.0,4.71778,1617.0,1135.31,6305.0,4.11,1.62,51.657269,40.81727,CP,CONFIRMED
8.503614,1.203,1590.0,10.2441,669.0,33.4398,6255.0,3.88,2.31,355.433763,63.018844,FP,FALSE POSITIVE
1.07242,1.996,632.189,22.0397,1841.0,1909.78,5001.6,,7.97,122.257466,-30.787939,FP,FALSE POSITIVE
3.4926045,4.379,7071.0,15.6608,1813.0,1793.79,6558.7,,1.8,34.445951,53.807582,PC,FALSE POSITIVE
1094.062167,3.534,2352.0,4.39378,566.0,17.1449,5359.0,4.55,0.85,46.061033,43.557667,PC,FALSE POSITIVE
7.7966237,1.461,2000.0,18.0417,1048.0,200.285,9434.0,3.66,3.78,32.085966,56.409783,PC,FALSE POSITIVE
2.6452121,3.0559836,10456.8418233,12.7803657,1423.5425881,970.5163576,5596.0,4.24644,1.2406,74.504382,48.300855,KP,CONFIRMED
2.2538642,1.5107491,383.7274369,2.1962137,1482.7274023,1142.2633882,5957.0,4.39105,1.10261,273.377336,55.206926,PC,CONFIRMED
7.4826325,6.5647136,2569.9421713,11.8138164,1458.8996447,1070.588751,6128.0,3.7824,2.2911999,60.640787,34.004137,PC,CONFIRMED
3.413702,2.9160091,15800.4739836,12.9118144,1223.7992852,530.104856,5845.0,4.44554,1.01592,72.096663,62.06265,PC,CONFIRMED
2.0814345,6.7307424,16749.4607119,14.7083576,1360.0729581,808.6671936,5583.0,4.46043,0.9697,83.73088,31.076493,PC,FALSE POSITIVE
5.4928246,3.4008546,1006.1582134,5.5323212,1410.9076511,936.5163332,6235.0,4.05522,1.70647,53.357584,59.988799,PC,CONFIRMED
10.8614911,5.5511467,11069.1320347,9.5731365,762.1896249,79.7577939,5663.55,4.53693,0.895095,66.248142,39.460602,KP,CONFIRMED
3.3840629,1.578,6449.0,16.52,,1009.39,8265.0,,2.12,130.919589,-36.656997,PC,FALSE POSITIVE
5.4823596,4.955098,6502.5514222,15.2816665,1475.0069316,1118.657778,6243.0,3.98185,1.85996,84.398599,64.981529,PC,CONFIRMED
3.9200919,4.1169544,22430.0040626,22.5941886,1513.8331768,1241.1751658,6574.32,4.23875,1.47238,62.377542,47.556648,PC,FALSE POSITIVE
4.01357,4.1381202,8561.4394866,14.9544789,1391.5756101,886.2336482,5679.0,4.07294,1.53012,68.846509,56.868269,KP,CONFIRMED
2.2118281,2.5738654,2215.4831814,10.3424055,2460.5462963,8662.5781435,7690.0,4.03855,2.12813,70.979903,61.859336,APC,FALSE POSITIVE
7.4903271,5.800713,225.5988767,2.5277726,1221.8268955,526.6956422,6111.67,4.08398,1.61211,56.337007,60.350917,CP,CONFIRMED
12.5759948,6.529918,284.6855263,2.7981797,1028.0064164,263.9394474,6111.67,4.08398,1.61211,56.337007,60.350917,CP,CONFIRMED
0.8497194,1.3521675,69488.1410322,19.5460599,1092.8518572,337.1057655,3493.0,4.432,0.679269,79.929125,48.135896,PC,FALSE POSITIVE
3.1420495,2.6691319,18253.753966,12.6079161,1039.1796205,275.6027117,4996.0,4.47095,0.877202,63.241059,67.675548,PC,CONFIRMED
10.327438,8.8021114,1239.1563644,8.6575486,1379.8484358,856.7350684,6402.35,3.78349,2.4084699,64.056257,50.409606,PC,CONFIRMED
2.3673691,1.474,592.0,3.89751,1626.0,1161.29,4403.0,4.58,0.71,81.402245,37.118266,PC,FALSE POSITIVE
6.3667329,2.628,778.0,2.19947,920.0,118.939,5413.7,4.55,0.85,83.380008,55.128812,PC,CONFIRMED
2.0034063,2.661,3372.0,30.4003,3091.0,15162.9,6514.0,4.03,2.27,133.238613,-57.940623,FP,FALSE POSITIVE
3.3906311,2.344,720.0,8.3102,1624.0,1156.25,7373.8,3.56,3.54,57.561241,50.620837,PC,FALSE POSITIVE
8.1309123,3.313,313.0,1.51687,966.0,144.968,5639.0,4.46,0.97,87.169462,35.034111,PC,CONFIRMED
8.2125318,3.203,898.0,2.68623,950.0,135.613,5936.0,4.47,1.0,77.169833,36.416746,PC,CONFIRMED
2.1142179,1.655,949.0,17.3594,2327.0,4869.36,10207.0,,5.54,83.006941,36.588677,PC,FALSE POSITIVE
15.3058859,3.463,6498.0,13.4962,807.0,70.5288,6803.6,4.12,1.75,57.248111,49.111008,PC,FALSE POSITIVE
8.2065998,3.785,417.0,4.6173,2135.0,3451.52,6061.0,4.21,1.38,97.619224,31.880556,PC,FALSE POSITIVE
1.8330979,2.742,168.0,1.87367,2049.0,2928.12,6335.0,4.1,1.65,135.451718,67.674993,PC,FALSE POSITIVE
87.2129046,2.986,659.0,2.89746,299.0,1.3372,6236.0,4.35,1.22,261.817314,54.84798,PC,CONFIRMED
10.66839,2.717,460.0,2.81276,872.0,96.346,6718.0,4.32,1.37,88.202883,70.6741,PC,CONFIRMED
1.6290926,4.6315189,411.7525108,3.94559,1857.8209989,2815.3764354,5658.0,4.08591,1.5037,291.148444,67.527964,FA,FALSE POSITIVE
2.1456324,2.1680096,1438.6746953,11.0288578,3322.8508101,28811.4006979,9389.0,3.92,2.80165,121.009264,-26.165676,FP,FALSE POSITIVE
9.5128916,3.1254171,1191.6067436,2.7531721,672.3725733,48.3015382,4998.0,4.58615,0.767312,118.325326,44.025016,PC,CONFIRMED
5.3664457,2.2975955,8748.7436413,10.9418064,1013.0874521,248.9480604,5358.0,4.34315,1.07573,93.042393,43.120288,PC,CONFIRMED
3.691559,2.720758,16316.0231993,14.7244708,1213.2274319,512.0234924,5720.0,4.37355,1.0878299,110.735331,67.252657,KP,FALSE POSITIVE
3.2687063,3.6398573,9692.5415934,15.0466879,1487.0514371,1155.6463869,6007.22,4.18781,1.40537,295.025662,46.955954,KP,CONFIRMED
12.1324506,1.5751733,171.2764262,1.5690907,803.406097,98.4603771,5865.0,4.44965,1.0159301,310.421968,35.54592,PC,CONFIRMED
832.9236254,8.6876381,594.2376069,1.7373781,203.5682958,0.4058463,4193.0,4.53686,0.725064,281.037793,75.99159,PC,FALSE POSITIVE
720.5742399,6.6602076,1456.9031847,5.3917254,259.5261864,1.0721258,6665.4,4.31,1.37318,267.86727,24.811367,PC,FALSE POSITIVE
2.2111104,2.1060279,1956.0116833,2.9944585,796.3320731,95.0381191,3761.0,4.60411,0.656735,314.913879,40.706012,PC,CONFIRMED
9.6703611,2.037,684.0,2.23934,677.0,35.0646,5212.0,4.51487,0.86,243.216051,16.305882,PC,CONFIRMED
25.0882806,3.769,705.0,3.89809,949.0,135.17,5212.0,4.51487,0.86,243.216051,16.305882,PC,CONFIRMED
104.2892798,5.8731029,2021.5793679,7.5126605,496.9023128,14.4080456,6501.0,4.25028,1.43159,233.497291,69.350285,PC,CONFIRMED
1.1908287,1.834,2040.0,14.221,,52597.1,7471.9,4.09,2.14,132.838846,-34.431856,APC,FALSE POSITIVE
8.0555716,3.5853172,913.8621738,3.3778836,919.3282171,168.8120184,5680.0,4.38997,1.06221,266.604423,38.078708,PC,CONFIRMED
7.8864218,4.9429378,6241.5672443,12.4048291,1109.4957891,358.1159257,5597.0,4.04717,1.56051,295.094957,43.537565,KP,CONFIRMED
3.5941651,1.882,100.0,1.31196,1048.0,200.507,5694.0,4.95801,1.39,253.892198,57.227908,PC,CONFIRMED
,9.3055095,3608.2663496,6.0762071,241.1728841,0.7995303,5576.31,4.48425,0.940603,288.848855,51.209038,KP,CONFIRMED
4.3724063,1.4148388,1642.1950326,10.7278887,1806.1549461,2515.0175544,8096.0,4.28307,1.67777,301.752501,50.34803,FP,FALSE POSITIVE
,14.1230558,317.9766458,1.4099651,148.7311702,0.1156456,5106.0,4.62161,0.750716,261.281796,85.115518,PC,FALSE POSITIVE
1.3888584,0.8267002,1372.5136834,0.9650619,604.3465776,31.5257386,3300.0,4.97775,0.256456,265.370424,30.303776,CP,CONFIRMED
,2.2996357,2097.1164668,5.0218625,529.1847026,18.5331878,5819.72,4.41305,1.0546401,284.739116,49.598445,KP,CONFIRMED
9.2866733,3.2593808,713.8494352,2.6996251,793.897973,93.8814469,5511.0,4.50367,0.911823,290.420969,37.851656,KP,CONFIRMED
3.2135636,4.3141611,654.7322821,4.1549554,1550.1353571,1364.5815362,5772.0,4.04527,1.59521,285.615449,50.135771,KP,CONFIRMED
4.9699991,1.363,12601.0,21.4073,908.0,112.974,5759.0,4.3,1.19,122.339812,-39.164589,APC,FALSE POSITIVE
4.7082414,3.7013817,10708.303583,15.2797869,1113.8339818,363.7498778,5490.0,4.3011,1.14715,298.635648,44.170939,KP,FALSE POSITIVE
5.1855507,1.9734133,1496.7919264,2.4406793,605.8924433,31.8495386,3921.0,4.648,0.603804,281.46145,37.235891,PC,CONFIRMED
,4.6672536,12855.6961211,5.1306856,231.1714878,0.674929,3476.0,4.81846,0.408956,284.022658,14.12202,FP,CONFIRMED
1.2710408,1.113,1115.0,7.85938,2380.0,5327.83,6004.0,4.13,1.5,106.00101,-35.181497,PC,FALSE POSITIVE
3.0519843,2.868,892.0,12.1856,2839.0,10790.5,6251.1,3.79,2.33,117.671104,-6.494944,FP,FALSE POSITIVE
2.1613171,1.289,529.0,1.86733,1187.0,329.608,5260.0,4.59,0.8,100.766731,-44.251859,PC,CONFIRMED
1.3154261,2.121,285.0,2.42354,2871.0,11290.9,6613.8,4.28,1.42,141.403549,3.661936,FP,FALSE POSITIVE
1.1256838,1.773,3620.0,10.2362,,5124.79,7433.0,,1.85,119.496736,-21.013365,PC,FALSE POSITIVE
2.7297541,1.439,362.0,2.11652,1048.0,200.856,5599.3,4.37,1.08,118.936795,-48.041772,PC,CONFIRMED
5.2887576,2.284,598.0,1.80945,785.0,63.339,4610.0,4.55,0.75,135.335989,-20.97341,PC,CONFIRMED
3.6649528,3.245,3865.0,16.4945,3009.0,13611.8,7889.0,4.53,1.61,121.526219,-44.375085,FP,FALSE POSITIVE
1.2280156,1.0677974,1316.7462021,3.2034237,1447.8874391,1038.6284238,5223.0,4.53,0.852493,103.516164,-46.659703,PC,FALSE POSITIVE
1.3328252,2.0496174,19240.1766706,15.3206915,1689.3374258,1924.8044588,5595.4,4.4,1.0670201,124.073681,-8.686581,CP,FALSE POSITIVE
5.3708293,2.9133817,14601.0562246,12.0561316,1040.908324,277.4411832,5878.0,4.47546,0.986176,75.745949,-59.970953,PC,CONFIRMED
3.2422424,3.1662519,10616.2597804,13.8082328,1596.416451,1534.9908103,7069.0,4.40124,1.30309,128.717977,-49.932522,PC,FALSE POSITIVE
6.4095555,8.4737438,2845.1432466,17.4517774,1844.7784392,2737.1453387,6316.0,3.53,3.18048,126.585367,5.2584,PC,FALSE POSITIVE
3.1122458,2.4986472,14146.4724409,14.4173412,1516.5077563,1249.9698719,6176.8,4.5,1.1207401,123.656967,-41.156136,PC,FALSE POSITIVE
6.4240944,4.0307342,19637.6137844,14.8362261,973.5018496,212.2599833,5618.0,4.39959,1.04006,127.019217,-24.166962,APC,FALSE POSITIVE
3.7899018,3.9779406,7609.2687873,23.926255,2670.8488477,12025.9181554,7810.0,4.08,2.64206,119.888415,-32.706065,PC,FALSE POSITIVE
3.8783341,3.6211626,7843.4867323,12.5321785,1330.1277094,739.7659967,5748.0,4.19506,1.34253,99.683837,-49.572407,PC,CONFIRMED
8.5386633,2.337,1730.0,4.04578,786.0,63.3913,5416.1,4.49,0.95,50.131921,42.606956,PC,CONFIRMED
5.6952223,1.107,1470.0,3.92346,700.0,39.9451,5416.1,4.49,0.95,50.131921,42.606956,PC,CONFIRMED
3.1471655,3.402,1440.0,5.30134,2207.0,3942.66,4869.0,4.54,0.79,122.034347,-28.066189,PC,FALSE POSITIVE
1.2541235,1.105,23010.0,8.66923,829.0,78.6048,3642.0,4.7,0.54,212.929098,-29.97494,PC,CONFIRMED
5.8340292,1.289,11944.0,12.1719,711.0,42.4777,5698.0,4.4,1.06,309.708254,44.791967,APC,CONFIRMED
1.8859353,1.373,2197.0,7.26339,1444.0,721.952,6556.9,4.18,1.57,332.453393,22.566069,PC,FALSE POSITIVE
4.9218915,6.715,6245.0,20.0897,1817.0,1810.88,6178.0,3.65,2.7,318.523748,35.079027,PC,FALSE POSITIVE
8.9539287,2.618,5133.0,8.74683,831.0,79.5224,5943.0,4.34,1.17,337.147478,6.924225,PC,CONFIRMED
3.5529033,1.722,17309.0,17.9469,1092.0,236.183,6389.0,4.24,1.41,334.862835,40.676148,PC,FALSE POSITIVE
3.1256662,2.903,4065.0,,1714.0,1434.05,4940.2,,,310.577995,51.186495,FP,FALSE POSITIVE
9.866312,5.285,5737.0,11.5656,1143.0,283.77,6209.0,4.08,1.64,348.099929,22.34547,PC,CONFIRMED
4.6474314,8.452,2652.0,16.1625,2204.0,3924.24,6455.0,3.48,3.44,320.895178,38.313832,PC,FALSE POSITIVE
4.2070367,2.712,13290.0,16.5857,1316.0,498.042,6437.0,4.15,1.59,309.204322,49.609904,PC,FALSE POSITIVE
0.9136081,1.099,1368.0,5.5813,2409.0,5597.87,7126.0,4.29,1.5,110.881841,-37.835468,PC,FALSE POSITIVE
2.1350899,1.997,22574.0,12.6797,1140.0,280.388,4894.0,4.53,0.8,343.883119,22.563967,PC,FALSE POSITIVE
4.2916798,3.088,9377.0,13.1247,1420.0,675.152,6725.0,4.32,1.37,316.927293,40.450561,PC,FALSE POSITIVE
4.6107024,5.626,5689.0,15.7213,1777.0,1656.67,6391.0,3.87,2.18,297.503626,54.153548,PC,CONFIRMED
4.0833335,4.406,15664.0,19.554,1597.0,1082.21,6298.6,4.14,1.58,349.786653,25.985949,PC,FALSE POSITIVE
2.8474853,2.303,22441.0,12.7345,1119.0,260.51,5149.0,4.53,0.84,315.220171,39.39179,PC,FALSE POSITIVE
2.3107907,1.963,18595.0,12.0547,1064.0,213.379,4767.0,4.46,0.86,334.899052,12.356411,PC,FALSE POSITIVE
7.1603723,4.672,9174.0,14.5353,1163.0,304.256,5767.0,4.07,1.54,341.019058,38.516276,PC,FALSE POSITIVE
6.9191027,4.908,4926.0,11.0925,1281.0,448.269,5922.0,4.0,1.72,318.620542,57.322991,PC,CONFIRMED
4.5016419,1.897,2992.0,10.3672,1094.0,237.971,5713.2,3.89,1.89,341.709295,31.561025,PC,CONFIRMED
5.0310168,3.334,18296.0,17.1637,1121.0,262.966,5656.1,4.2,1.32,339.655529,34.80462,PC,FALSE POSITIVE
0.7784962,0.856,1670.0,9.22083,1336.0,529.373,4949.2,,2.19,142.262995,-5.375669,PC,FALSE POSITIVE
2.3927114,1.806,13405.0,14.5439,1351.0,553.561,5967.0,4.34,1.17,339.205083,16.827194,CP,FALSE POSITIVE
2.5530138,3.109,6564.0,13.9066,1745.0,1540.79,6286.0,4.01,1.81,316.98304,48.582298,PC,FALSE POSITIVE
18.8155978,4.153,18261.0,14.443,681.0,35.8015,5641.0,4.32,1.14,308.802933,47.911668,PC,FALSE POSITIVE
3.6534344,3.519,24705.0,20.7632,1512.0,869.445,6364.0,4.3,1.32,341.854293,37.691036,FP,FALSE POSITIVE
4.679209,4.261,9667.0,14.7013,1619.0,1141.48,6600.0,4.13,1.67,335.753912,43.797709,PC,CONFIRMED
3.1106751,3.129,10899.0,13.4185,1522.0,891.85,5660.5,4.27,1.22,347.979723,33.047612,PC,FALSE POSITIVE
3.9779111,1.843,19441.0,12.2764,914.0,116.092,5494.0,4.52,0.89,331.617901,42.082181,PC,FALSE POSITIVE
0.520403,0.995,143020.0,21.8226,984.0,155.949,3112.0,4.83,0.4,343.651105,24.096972,PC,FALSE POSITIVE
9.7824078,3.889,3218.0,5.19023,930.0,124.326,5749.0,4.47,0.98,321.547268,40.432339,PC,CONFIRMED
10.3299557,3.666,7172.0,16.2977,1007.0,170.744,6486.0,3.97,1.97,332.049344,46.894849,PC,FALSE POSITIVE
0.88501,1.622,820.279,6.77007,1865.0,2010.85,5362.0,3.75,2.15,128.475094,-20.940646,FP,FALSE POSITIVE
